,Name,Born,Died,Age,Gender,Class/Dept,Ticket,Fare,Cabin,Joined,Occupation,Survived?,Boat,Body,Nationality,URL
1126,"TOMLIN, Mr Ernest Portage",1890.0,1912.0,21,Male,3rd Class Passenger,364499,£8             1s,,Southampton,Scholar,LOST,,50.0,Canadian,https://www.encyclopedia-titanica.org/titanic-victim/ernest-portage-tomlin.html
1127,"PORTALUPPI, Mr Emilio Ilario Giuseppe",1881.0,1974.0,30,Male,2nd Class Passenger,34644,£12             14s             9d,,Cherbourg,,SAVED,14,,"Italian,American",https://www.encyclopedia-titanica.org/titanic-survivor/emilio-portaluppi.html
1128,"DAVIES, Mr Joseph",1895.0,1912.0,17,Male,3rd Class Passenger,48873,£8             1s,,Southampton,Ironworker,LOST,,,English,https://www.encyclopedia-titanica.org/titanic-victim/joseph-davies.html
1129,"BROWN, Mrs Caroline Lane",1852.0,1928.0,59,Female,1st Class Passenger,11769,£51             9s             7d,C101,Southampton,,SAVED,D,,American,https://www.encyclopedia-titanica.org/titanic-survivor/caroline-lane-brown.html
1130,"STRAUS, Mrs Rosalie Ida",1849.0,1912.0,63,Female,1st Class Passenger,17483,£221             15s             7d,C55,Southampton,,LOST,,,German,https://www.encyclopedia-titanica.org/titanic-victim/ida-straus.html
1131,"LYNTAKOFF, Mr Stanko",1868.0,1912.0,44,Male,3rd Class Passenger,349235,£7             17s             11d,,Southampton,General Labourer,LOST,,,Bulgarian,https://www.encyclopedia-titanica.org/titanic-victim/stanko-lyntakoff.html
1132,"HALE, Mr Reginald",1881.0,1912.0,31,Male,2nd Class Passenger,250653,£13.00,,Southampton,Gardener,LOST,,75.0,English,https://www.encyclopedia-titanica.org/titanic-victim/reginald-hale.html
1133,"SCANLAN, Mr James",1891.0,1912.0,20,Male,3rd Class Passenger,36209,£7             14s             6d,,Queenstown,,LOST,,,Irish,https://www.encyclopedia-titanica.org/titanic-victim/james-scanlan.html
1134,"KENYON, Mr Frederick Roland",1871.0,1912.0,41,Male,1st Class Passenger,17464,£51             17s             3d,D21,Southampton,,LOST,,,American,https://www.encyclopedia-titanica.org/titanic-victim/frederick-kenyon.html
1135,"YOUNG, Miss Marie Grice",1876.0,1959.0,36,Female,1st Class Passenger,17760,£135             12s             8d,C32,Cherbourg,,SAVED,8,,American,https://www.encyclopedia-titanica.org/titanic-survivor/marie-grice-young.html
1136,"GILINSKI, Mr Eliezer",1889.0,1912.0,23,Male,3rd Class Passenger,14973,£8             1s,,Southampton,Locksmith,LOST,,47.0,Lithuanian,https://www.encyclopedia-titanica.org/titanic-victim/eliezer-gilinski.html
1137,"ADAMS, Mr John",1885.0,1912.0,26,Male,3rd Class Passenger,341826,£8             1s,,Southampton,,LOST,,103.0,English,https://www.encyclopedia-titanica.org/titanic-victim/john-adams.html
1138,"KNEESE, Miss",,,,Female,2nd Class Passenger Cross Channel Passenger,47,£2.00,,Southampton,,,,,,https://www.encyclopedia-titanica.org/titanic-biography/kneese.html
1139,"WATT, Mrs Elizabeth",1871.0,1951.0,40,Female,2nd Class Passenger,33595,£15             15s,,Southampton,,SAVED,9,,Scottish,https://www.encyclopedia-titanica.org/titanic-survivor/bessie-watt.html
1140,"MUBāRIK, Master Halīm",1907.0,1975.0,4,Male,3rd Class Passenger,2661,£15             4s             11d,,Cherbourg,,SAVED,C,,Syrian,https://www.encyclopedia-titanica.org/titanic-survivor/halim-gonios-william-george-moubarek.html
1141,"MAY, Mr Richard W.",,,,Male,1st Class Passenger Cross Channel Passenger,84,£24.00,,Southampton,,,,,,https://www.encyclopedia-titanica.org/titanic-biography/richard-may.html
1142,"SLOPER, Mr William Thompson",1883.0,1955.0,28,Male,1st Class Passenger,113788,£35             10s,,Southampton,Stockbroker,SAVED,7,,American,https://www.encyclopedia-titanica.org/titanic-survivor/william-thompson-sloper.html
1143,"JUSSILA, Miss Katriina",1892.0,1912.0,20,Female,3rd Class Passenger,4136,£9             16s             10d,,Southampton,Servant,LOST,,,Finnish,https://www.encyclopedia-titanica.org/titanic-victim/katriina-jussila.html
1144,"SIMMONS, Mr John",1872.0,1912.0,40,Male,3rd Class Passenger,392082,£8             1s,,Southampton,General Labourer,LOST,,,English,https://www.encyclopedia-titanica.org/titanic-victim/john-simmons.html
1145,"SINKKONEN, Miss Anna",1882.0,1963.0,30,Female,2nd Class Passenger,250648,£13.00,,Southampton,,SAVED,10,,Finnish,https://www.encyclopedia-titanica.org/titanic-survivor/anna-sinkkonen.html
1146,"KOLEV, Mr Sotir",1888.0,1912.0,24,Male,3rd Class Passenger,349209,£7             17s             11d,,Southampton,General Labourer,LOST,,,Bulgarian,https://www.encyclopedia-titanica.org/titanic-victim/satio-coleff.html
1147,"PANULA, Mr Ernesti Arvid",1895.0,1912.0,16,Male,3rd Class Passenger,3101295,£39             13s             9d,,Southampton,General Labourer,LOST,,,"Finnish,American",https://www.encyclopedia-titanica.org/titanic-victim/ernesti-arvid-panula.html
1148,"REED, Mr James George",1893.0,1912.0,18,Male,3rd Class Passenger,362316,£7             5s,,Southampton,Butcher,LOST,,,Welsh,https://www.encyclopedia-titanica.org/titanic-victim/james-george-reed.html
1149,"HEGARTY, Miss Hanora",1892.0,1912.0,20,Female,3rd Class Passenger,365226,£6             15s,,Queenstown,,LOST,,,Irish,https://www.encyclopedia-titanica.org/titanic-victim/hanora-nora-hegarty.html
1150,"DAVIES, Mr H. V.",,,,Male,2nd Class Passenger Cross Channel Passenger,406,£2.00,,Southampton,,,,,,https://www.encyclopedia-titanica.org/titanic-biography/h-davies.html
1151,"RICE, Mrs Margaret",1872.0,1912.0,39,Female,3rd Class Passenger,382652,£29             2s             6d,,Queenstown,Housekeeper,LOST,,12.0,Irish,https://www.encyclopedia-titanica.org/titanic-victim/margaret-rice.html
1152,"SAGE, Master Thomas Henry",1907.0,1912.0,5,Male,3rd Class Passenger,2343,£69             11s,,Southampton,,LOST,,,English,https://www.encyclopedia-titanica.org/titanic-victim/thomas-henry-sage.html
1153,"ANDERSSON, Miss Ebba Iris Alfrida",1905.0,1912.0,6,Female,3rd Class Passenger,347082,£31             5s             6d,,Southampton,,LOST,,,Swedish,https://www.encyclopedia-titanica.org/titanic-victim/ebba-iris-alfrida-andersson.html
1154,"MURPHY, Miss Nora",1880.0,,31,Female,3rd Class Passenger,36568,£15             10s,,Queenstown,,SAVED,16,,Irish,https://www.encyclopedia-titanica.org/titanic-survivor/nora-murphy.html
1155,"BROWN, Mrs Elizabeth Catherine",1872.0,1925.0,39,Female,2nd Class Passenger,29750,£39.00,,Southampton,,SAVED,14,,South African,https://www.encyclopedia-titanica.org/titanic-survivor/elizabeth-catherine-brown.html
1156,"FLEGENHEIM, Mrs Antoinette",1863.0,1943.0,48,Female,1st Class Passenger,17598,£31             13s             8d,,Cherbourg,,SAVED,7,,"German, American",https://www.encyclopedia-titanica.org/titanic-survivor/antoinette-flegenheim.html
1157,"DAVISON, Mrs Mary Elizabeth",1878.0,1939.0,34,Female,3rd Class Passenger,386525,£16             2s,,Southampton,,SAVED,16,,English,https://www.encyclopedia-titanica.org/titanic-survivor/mary-davison.html
1158,"FRAUENTHAL, Dr Henry William",1863.0,1927.0,49,Male,1st Class Passenger,17611,£133             13s,,Southampton,Doctor,SAVED,5,,American,https://www.encyclopedia-titanica.org/titanic-survivor/henry-william-frauenthal.html
1159,"PANULA, Master Juha Niilo",1904.0,1912.0,7,Male,3rd Class Passenger,3101295,£39             13s             9d,,Southampton,,LOST,,,Finnish,https://www.encyclopedia-titanica.org/titanic-victim/juha-niilo-panula.html
1160,"WILKES, Mrs Ellen",1864.0,1955.0,47,Female,3rd Class Passenger,363272,£7.00,,Southampton,,SAVED,16,,English,https://www.encyclopedia-titanica.org/titanic-survivor/ellen-wilkes.html
1161,"JULIAN, Mr Henry Forbes",1861.0,1912.0,50,Male,1st Class Passenger,113044,£26.00,E60,Southampton,Metallurgist,LOST,,,"Irish, English",https://www.encyclopedia-titanica.org/titanic-victim/henry-forbes-julian.html
1162,"PAYNE, Mr Vivian Ponsonby",1888.0,1912.0,23,Male,1st Class Passenger Servant,12749,£93             10s,B24,Southampton,Clerk,LOST,,,Canadian,https://www.encyclopedia-titanica.org/titanic-victim/vivian-ponsonby-payne.html
1163,"CARBINES, Mr William",1893.0,1912.0,19,Male,2nd Class Passenger,28424,£13.00,,Southampton,Miner,LOST,,18.0,English,https://www.encyclopedia-titanica.org/titanic-victim/william-carbines.html
1164,"BLACKWELL, Mr Stephen Weart",1866.0,1912.0,45,Male,1st Class Passenger,113784,£35             10s,T,Southampton,,LOST,,,American,https://www.encyclopedia-titanica.org/titanic-victim/stephen-weart-blackwell.html
1165,"GOLDENBERG, Mrs Nella Carlynne",1866.0,1947.0,46,Female,1st Class Passenger,17453,£89             2s             1d,C92,Cherbourg,,SAVED,5,,"Italian, American",https://www.encyclopedia-titanica.org/titanic-survivor/nella-goldenberg.html
1166,"MALLET, Mrs Antonine Marie",1887.0,1974.0,24,Female,2nd Class Passenger,2079,£37                         1d,,Cherbourg,,SAVED,10,,French,https://www.encyclopedia-titanica.org/titanic-survivor/antonine-marie-mallet.html
1167,"PULNER, Mr Uscher",1896.0,1912.0,16,Male,3rd Class Passenger,3411,£8             14s             3d,,Cherbourg,,LOST,,,Russian,https://www.encyclopedia-titanica.org/titanic-victim/uscher-pulner.html
1168,"FRANKLIN, Mr Thomas Parnham",1874.0,1912.0,37,Male,1st Class Passenger,113778,£26             11s,D34,Southampton,,LOST,,,English,https://www.encyclopedia-titanica.org/titanic-victim/thomas-parnham-franklin.html
1169,"MARDIROSIAN, Mr Sarkis",1887.0,1912.0,25,Male,3rd Class Passenger,2655,£7             4s             7d,[F] E46,Cherbourg,Farm Labourer,LOST,,,"Armenian, American",https://www.encyclopedia-titanica.org/titanic-victim/sarkis-mardirosian.html
1170,"MCDERMOTT, Miss Bridget Delia",1881.0,1959.0,31,Female,3rd Class Passenger,330932,£7             15s             8d,,Queenstown,,SAVED,13,,Irish,https://www.encyclopedia-titanica.org/titanic-survivor/bridget-delia-mcdermott.html
1171,"CANAVAN, Mr Patrick",1890.0,1912.0,21,Male,3rd Class Passenger,364858,£7             15s,,Queenstown,General Labourer,LOST,,,Irish,https://www.encyclopedia-titanica.org/titanic-victim/patrick-canavan.html
1172,"STOREY, Mr Thomas",1853.0,1912.0,59,Male,3rd Class Passenger,370160,,,Southampton,Seaman,LOST,,261.0,English,https://www.encyclopedia-titanica.org/titanic-victim/thomas-storey.html
1173,"PERREAULT, Miss Mary Anne",1878.0,1968.0,33,Female,1st Class Passenger Servant,12749,£93             10s,B-24,Southampton,Personal Maid,SAVED,3,,Canadian,https://www.encyclopedia-titanica.org/titanic-survivor/mary-anne-perreault.html
1174,"PENGELLY, Mr Frederick William",1892.0,1912.0,19,Male,2nd Class Passenger,28665,£10             10s,,Southampton,Miner,LOST,,,English,https://www.encyclopedia-titanica.org/titanic-victim/frederick-pengelly.html
1175,"DRISCOLL, Miss Bridget",1885.0,1976.0,27,Female,3rd Class Passenger,14311,£7             15s,,Queenstown,,SAVED,D,,Irish,https://www.encyclopedia-titanica.org/titanic-survivor/bridget-driscoll.html
1176,"BRYHL, Miss Dagmar Jenny Ingeborg",1891.0,1969.0,20,Female,2nd Class Passenger,236853,£26.00,,Southampton,,SAVED,12,,Swedish,https://www.encyclopedia-titanica.org/titanic-survivor/dagmar-bryhl.html
1177,"OLSEN, Master Artur Karl",1903.0,1975.0,9,Male,3rd Class Passenger,17368,£3             3s             5d,,Southampton,,SAVED,13,,"Norwegian,American",https://www.encyclopedia-titanica.org/titanic-survivor/artur-karl-olsen.html
1178,"STEWART, Mr Albert Ankeny",1848.0,1912.0,64,Male,1st Class Passenger,17605,£27             14s             5d,,Cherbourg,Businessman,LOST,,,American,https://www.encyclopedia-titanica.org/titanic-victim/albert-stewart.html
1179,"DREW, Master Marshall Brines",1904.0,1986.0,8,Male,2nd Class Passenger,28220,£32             10s,,Southampton,,SAVED,10,,American,https://www.encyclopedia-titanica.org/titanic-survivor/marshall-brines-drew.html
1180,"CANN, Mr Ernest",1883.0,1912.0,29,Male,3rd Class Passenger,2152,£8             1s,,Southampton,Miner,LOST,,,English,https://www.encyclopedia-titanica.org/titanic-victim/ernest-cann.html
1181,"DAKIć, Mr Branko",1893.0,1912.0,19,Male,3rd Class Passenger,349228,£10             3s             5d,,Southampton,General Labourer,LOST,,,Austrian,https://www.encyclopedia-titanica.org/titanic-victim/branko-dakic.html
1182,"BUCKLEY, Miss Catherine",1889.0,1912.0,23,Female,3rd Class Passenger,329944,£7             5s             8d,,Queenstown,,LOST,,299.0,Irish,https://www.encyclopedia-titanica.org/titanic-victim/katherine-buckley.html
1183,"DICK, Mrs Vera",1894.0,1973.0,17,Female,1st Class Passenger,17474,£57.00,B20,Southampton,,SAVED,3,,Canadian,https://www.encyclopedia-titanica.org/titanic-survivor/vera-dick.html
1184,"CHISHOLM, Mr Roderick",1868.0,1912.0,43,Male,1st Class Passenger H&W Guarantee Group,112051,,,Belfast,Draughtsman,LOST,,,Scottish,https://www.encyclopedia-titanica.org/titanic-victim/roderick-chisholm.html
1185,"GREEN, Mr George",1871.0,1912.0,41,Male,3rd Class Passenger,21440,£8             1s,,Southampton,Farrier,LOST,,,English,https://www.encyclopedia-titanica.org/titanic-victim/george-green-passenger.html
1186,"YOUSSIFF (SAM'AAN), Mr Gerios",1867.0,1912.0,45,Male,3rd Class Passenger,2628,£7             4s             7d,,Cherbourg,,LOST,,,Syrian,https://www.encyclopedia-titanica.org/titanic-victim/gerios-youssiff-samaan.html
1187,"BASSANI, Mrs Albina",1880.0,1960.0,31,Female,1st Class Passenger Servant,11813,£76             5s             10d,D15,Cherbourg,Personal Maid,SAVED,8,,Italian,https://www.encyclopedia-titanica.org/titanic-survivor/albina-bazzani.html
1188,"SHAUGHNESSY, Mr Patrick",1886.0,1912.0,25,Male,3rd Class Passenger,370374,£7             15s,,Queenstown,Farm Labourer,LOST,,,Irish,https://www.encyclopedia-titanica.org/titanic-victim/patrick-shaughnessy.html
1189,"FARTHING, Mr John",1863.0,1912.0,48,Male,1st Class Passenger Servant,17483,£221             15s             7d,C95,Southampton,Servant,LOST,,,English,https://www.encyclopedia-titanica.org/titanic-victim/john-farthing.html
1190,"PEDUZZI, Mr Joseph",1887.0,1912.0,24,Male,3rd Class Passenger,2817,£8             1s,,Southampton,Waiter,LOST,,,Italian,https://www.encyclopedia-titanica.org/titanic-victim/joseph-peduzzi.html
1191,"WEBBER, Miss Susan",1873.0,1952.0,38,Female,2nd Class Passenger,27267,£13.00,E101,Southampton,,SAVED,12,,English,https://www.encyclopedia-titanica.org/titanic-survivor/susan-webber.html
1192,"CHAPMAN, Mr John Henry",1875.0,1912.0,37,Male,2nd Class Passenger,29037,£26.00,,Southampton,Farmer,LOST,,17.0,English,https://www.encyclopedia-titanica.org/titanic-victim/john-henry-chapman.html
1193,"O'CONNOR, Mr Patrick",1888.0,1912.0,23,Male,3rd Class Passenger,366713,£7             15s,,Queenstown,Farmer,LOST,,,Irish,https://www.encyclopedia-titanica.org/titanic-victim/patrick-oconnor.html
1194,"SPENCER, Mr William Augustus",1855.0,1912.0,57,Male,1st Class Passenger,17569,£146             10s             5d,B78,Cherbourg,,LOST,,,American,https://www.encyclopedia-titanica.org/titanic-victim/william-augustus-spencer.html
1195,"GIBSON, Mrs Pauline Caroline",1866.0,1961.0,45,Female,1st Class Passenger,112378,£59             8s,,Cherbourg,,SAVED,7,,American,https://www.encyclopedia-titanica.org/titanic-survivor/pauline-gibson.html
1196,"TROUT, Mrs Jessie Laird",1884.0,1930.0,27,Female,2nd Class Passenger,240929,£12             13s,,Southampton,,SAVED,9,,Scottish,https://www.encyclopedia-titanica.org/titanic-survivor/jessie-trout.html
1197,"COTTERILL, Mr Henry",1891.0,1912.0,21,Male,2nd Class Passenger,29107,£11             10s,,Southampton,Carpenter / Joiner,LOST,,,English,https://www.encyclopedia-titanica.org/titanic-victim/harry-cotterill.html
1198,"GILES, Mr Edgar",1893.0,1912.0,18,Male,2nd Class Passenger,28133,£11             10s,,Southampton,Cab Driver,LOST,,,English,https://www.encyclopedia-titanica.org/titanic-victim/edgar-giles.html
1199,"MIDTSJø, Mr Karl Albert",1890.0,1939.0,21,Male,3rd Class Passenger,345501,£7             15s             6d,,Southampton,Farmer,SAVED,15,,Norwegian,https://www.encyclopedia-titanica.org/titanic-survivor/karl-albert-midtsjo.html
1200,"HUMBLEN, Mr Adolf Mathias Nicolai Olsen",1869.0,1912.0,42,Male,3rd Class Passenger,348121,£7             13s,[F] G63,Southampton,Farmer,LOST,,120.0,Norwegian,https://www.encyclopedia-titanica.org/titanic-victim/adolf-mathias-nicolai-olsen-humblen.html
1201,"ÄIJö-NIRVA, Mr Isakki Antonpoika",1870.0,1912.0,41,Male,3rd Class Passenger,3101272,£7             2s             6d,,Southampton,General Labourer,LOST,,,Finnish,https://www.encyclopedia-titanica.org/titanic-victim/iisakki-aijo-nirva.html
